backend	category	id	voice	wer	cer	rtfx	transcript
parakeet-v3-ane	coaching	k03	Anna	0.00	0.00	52.44	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-ane	coaching	k03	Rocko	0.00	0.00	54.93	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-ane	coaching	k03	Sandy	0.00	0.00	55.46	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-ane	coaching	k04	Anna	0.00	0.00	42.11	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-ane	coaching	k04	Rocko	0.00	0.00	45.55	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-ane	coaching	k04	Sandy	0.00	0.00	48.28	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-ane	coaching	k05	Anna	0.00	0.00	54.56	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-ane	coaching	k05	Rocko	0.00	0.00	56.91	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-ane	coaching	k05	Sandy	0.00	0.00	56.76	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-ane	coaching	k06	Anna	0.00	0.00	60.74	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-ane	coaching	k06	Rocko	0.00	0.00	63.79	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-ane	coaching	k06	Sandy	0.00	0.00	64.71	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-ane	compounds	c01	Anna	27.27	2.94	50.79	Kaufaufrechnung ist für nicht-private Personen auf Anfrage möglich.
parakeet-v3-ane	compounds	c01	Rocko	54.55	5.88	54.67	Kaufaufrechnung ist für nicht private Personenaufanfrage möglich.
parakeet-v3-ane	compounds	c01	Sandy	54.55	5.88	52.98	Kaufaufrechnung ist für nicht private Personenaufanfrage möglich.
parakeet-v3-ane	compounds	c02	Anna	0.00	0.00	59.11	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-ane	compounds	c02	Rocko	0.00	0.00	62.86	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-ane	compounds	c02	Sandy	0.00	0.00	60.35	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-ane	compounds	c03	Anna	0.00	0.00	54.18	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
parakeet-v3-ane	compounds	c03	Rocko	0.00	0.00	57.74	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
parakeet-v3-ane	compounds	c03	Sandy	0.00	0.00	58.31	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
parakeet-v3-ane	compounds	c04	Anna	0.00	0.00	47.67	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-ane	compounds	c04	Rocko	0.00	0.00	54.09	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-ane	compounds	c04	Sandy	0.00	0.00	54.36	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-ane	compounds	c05	Anna	0.00	0.00	54.31	Die Arbeitsunfähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-ane	compounds	c05	Rocko	42.86	4.17	56.14	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-ane	compounds	c05	Sandy	42.86	4.17	55.35	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-ane	compounds	c06	Anna	0.00	0.00	55.39	Wir brauchen eine datenschutzgrundverordnung Konforme Einwilligungserklärung.
parakeet-v3-ane	compounds	c06	Rocko	0.00	0.00	59.32	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
parakeet-v3-ane	compounds	c06	Sandy	0.00	0.00	60.06	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
parakeet-v3-ane	dictation	d01	Anna	0.00	0.00	56.28	Notiz an mich selbst, morgen früh den Vertrag gegenlesen und unterschreiben.
parakeet-v3-ane	dictation	d01	Rocko	9.09	2.70	64.52	Notiz an mich selbst. Morgen für den Vertrag gegenlesen und unterschreiben.
parakeet-v3-ane	dictation	d01	Sandy	0.00	0.00	63.95	Notiz an mich selbst. Morgen früh den Vertrag gegenlesen und unterschreiben.
parakeet-v3-ane	dictation	d02	Anna	0.00	0.00	51.12	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-ane	dictation	d02	Rocko	0.00	0.00	56.05	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-ane	dictation	d02	Sandy	0.00	0.00	55.32	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-ane	dictation	d03	Anna	0.00	0.00	53.06	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-ane	dictation	d03	Rocko	0.00	0.00	59.36	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-ane	dictation	d03	Sandy	0.00	0.00	60.44	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-ane	dictation	d04	Anna	0.00	0.00	60.09	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-ane	dictation	d04	Rocko	0.00	0.00	59.81	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-ane	dictation	d04	Sandy	0.00	0.00	64.83	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-ane	dictation	d05	Anna	0.00	0.00	58.27	Kurze Zusammenfassung: Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-ane	dictation	d05	Rocko	0.00	0.00	63.17	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-ane	dictation	d05	Sandy	0.00	0.00	60.06	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-ane	dictation	d06	Anna	0.00	0.00	51.27	Frage an das Team, können wir den Release auf nächste Woche verschieben?
parakeet-v3-ane	dictation	d06	Rocko	8.33	2.86	61.05	Frage an das Team: Können wir den Eliase auf nächste Woche verschieben?
parakeet-v3-ane	dictation	d06	Sandy	8.33	7.14	59.67	Frage an das Team: Können wir den Brilliage auf nächste Woche verschieben?
parakeet-v3-ane	names	p01	Anna	0.00	0.00	47.00	Herr Müller aus Kaiserslautern trifft Frau Schröder in Regensburg.
parakeet-v3-ane	names	p01	Rocko	11.11	1.54	51.36	Herr Müller aus Kaiserslautern trifft Frau Schöder in Regensburg.
parakeet-v3-ane	names	p01	Sandy	11.11	1.54	50.02	Herr Müller aus Kaiserslautern trifft Frau Schöder in Regensburg.
parakeet-v3-ane	names	p02	Anna	11.11	1.49	48.24	Die Konferenz findet in Münchengladbach statt, nicht in Oberammergau.
parakeet-v3-ane	names	p02	Rocko	22.22	10.45	53.39	Die Konferenz findet in Münchengleichbach statt, nicht in Oberauergau.
parakeet-v3-ane	names	p02	Sandy	22.22	4.48	54.38	Die Konferenz findet in Münchengladbach statt, nicht in Oberauergau.
parakeet-v3-ane	names	p03	Anna	0.00	0.00	46.76	Alexander Monas schreibt aus Köln an das Büro in Düsseldorf.
parakeet-v3-ane	names	p03	Rocko	50.00	16.95	47.65	Alexander Womaschreibt aus Köln und das BO in Dissendorf.
parakeet-v3-ane	names	p03	Sandy	10.00	5.08	47.99	Alexander Woners schreibt aus Köln an das Büro in Düsseldorf.
parakeet-v3-ane	names	p04	Anna	0.00	0.00	46.04	Wir fahren von Saarbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-ane	names	p04	Rocko	10.00	2.99	53.75	Wir fahren von Saulbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-ane	names	p04	Sandy	0.00	0.00	54.11	Wir fahren von Saarbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-ane	names	p05	Anna	22.22	16.00	41.79	Frau Dr., Jilmas und Herr Kowaldschick sitzen im Beirat.
parakeet-v3-ane	names	p05	Rocko	33.33	14.00	53.07	Frau Dr. Y Marx und Herr Kowalzög sitzen im Beirat.
parakeet-v3-ane	names	p05	Sandy	33.33	14.00	53.85	Frau Dr. Y Marx und Herr Kowalzig sitzen im Beirat.
parakeet-v3-ane	names	p06	Anna	11.11	7.02	46.02	Das Treffen ist im Hotel 4 Jahreszeiten am Marienplatz.
parakeet-v3-ane	names	p06	Rocko	0.00	0.00	50.02	Das Treffen ist im Hotel vier Jahreszeiten am Marienplatz.
parakeet-v3-ane	names	p06	Sandy	0.00	0.00	50.60	Das Treffen ist im Hotel vier Jahreszeiten am Marienplatz.
parakeet-v3-ane	numbers	n01	Anna	20.00	43.42	57.52	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-ane	numbers	n01	Rocko	20.00	43.42	63.39	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-ane	numbers	n01	Sandy	20.00	43.42	62.42	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-ane	numbers	n02	Anna	50.00	49.32	55.20	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-ane	numbers	n02	Rocko	50.00	49.32	57.81	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-ane	numbers	n02	Sandy	50.00	49.32	58.23	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-ane	numbers	n03	Anna	36.36	45.95	51.48	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-ane	numbers	n03	Rocko	36.36	45.95	63.59	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-ane	numbers	n03	Sandy	36.36	45.95	63.45	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-ane	numbers	n04	Anna	76.92	73.91	52.41	Meine Nummer ist 0151 234567.
parakeet-v3-ane	numbers	n04	Rocko	76.92	73.91	59.51	Meine Nummer ist 0151 234567.
parakeet-v3-ane	numbers	n04	Sandy	76.92	73.91	58.48	Meine Nummer ist 0151 234567.
parakeet-v3-ane	numbers	n05	Anna	25.00	55.70	63.50	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-ane	numbers	n05	Rocko	25.00	55.70	67.33	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-ane	numbers	n05	Sandy	25.00	55.70	67.24	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-ane	numbers	n06	Anna	71.43	71.23	58.85	Bitte überweise 1999,50 Euro.
parakeet-v3-ane	numbers	n06	Rocko	57.14	69.86	65.40	Bitte überweise 1999,50 Cent.
parakeet-v3-ane	numbers	n06	Sandy	71.43	71.23	63.50	Bitte überweise 1999,50 Euro.
parakeet-v3-ane	umlauts	u01	Anna	0.00	0.00	45.71	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
parakeet-v3-ane	umlauts	u01	Rocko	10.00	5.80	51.05	Die Geschäftsführerin überprüft die Kürse der Räume für die Übergabe.
parakeet-v3-ane	umlauts	u01	Sandy	0.00	0.00	50.86	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
parakeet-v3-ane	umlauts	u02	Anna	0.00	0.00	48.26	Wir müssen die Verträge ändern, größere Änderungen sind nötig.
parakeet-v3-ane	umlauts	u02	Rocko	100.00	100.00	57.89	
parakeet-v3-ane	umlauts	u02	Sandy	11.11	6.56	51.17	Wir müssen die Verträge ändern, Kursere Änderungen sind nötig.
parakeet-v3-ane	umlauts	u03	Anna	0.00	0.00	44.96	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-ane	umlauts	u03	Rocko	0.00	0.00	52.38	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-ane	umlauts	u03	Sandy	0.00	0.00	52.82	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-ane	umlauts	u04	Anna	0.00	0.00	47.61	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-ane	umlauts	u04	Rocko	10.00	4.92	51.72	Süße Köße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-ane	umlauts	u04	Sandy	0.00	0.00	51.88	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-ane	umlauts	u05	Anna	0.00	0.00	44.02	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
parakeet-v3-ane	umlauts	u05	Rocko	0.00	0.00	49.35	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
parakeet-v3-ane	umlauts	u05	Sandy	0.00	0.00	48.98	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
parakeet-v3-ane	umlauts	u06	Anna	0.00	0.00	45.24	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
parakeet-v3-ane	umlauts	u06	Rocko	0.00	0.00	51.00	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
parakeet-v3-ane	umlauts	u06	Sandy	0.00	0.00	52.50	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
parakeet-v3-gpu	anglicisms	a01	Anna	25.00	8.70	20.16	Ich deckleue das Repository auf den Server und merke den Brunch danach.
parakeet-v3-gpu	anglicisms	a01	Rocko	25.00	5.80	22.25	Ich deplohe das Repository auf den Server und merke den Brosch danach.
parakeet-v3-gpu	anglicisms	a01	Sandy	33.33	17.39	22.91	Ich gebe das Repository auf den Server und merke den Broschann nach.
parakeet-v3-gpu	anglicisms	a02	Anna	8.33	1.49	19.74	Der Prompt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-gpu	anglicisms	a02	Rocko	16.67	7.46	23.94	Der Punkt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-gpu	anglicisms	a02	Sandy	16.67	7.46	22.97	Der Punkt ist zu lang, wir müssen den Kontext Window Limit beachten.
parakeet-v3-gpu	anglicisms	a03	Anna	0.00	0.00	17.32	Bitte review den Pull Request und schreib mir ein kurzes Feedback.
parakeet-v3-gpu	anglicisms	a03	Rocko	18.18	7.69	21.26	Bitte reviv den Po-Request und schreib mir ein kurzes Feedback.
parakeet-v3-gpu	anglicisms	a03	Sandy	0.00	0.00	21.96	Bitte review den Pull-Request und schreib mir ein kurzes Feedback.
parakeet-v3-gpu	anglicisms	a04	Anna	9.09	3.28	18.58	Das Feature ist im Backlog, aber das Ticket hat keine Priorität.
parakeet-v3-gpu	anglicisms	a04	Rocko	90.91	34.43	22.46	Dust say a tourist imbacklic, aber dust take it at keino priority.
parakeet-v3-gpu	anglicisms	a04	Sandy	18.18	9.84	21.33	Das Seatura ist im Backgrock, aber das Ticket hat keine Priority.
parakeet-v3-gpu	anglicisms	a05	Anna	10.00	1.75	14.59	Wir trecken die Latenz und loggen die Fehler im Dashboard.
parakeet-v3-gpu	anglicisms	a05	Rocko	20.00	12.28	18.58	Wir tracken die Latenz und loggen die Fähre im Daschpoort.
parakeet-v3-gpu	anglicisms	a05	Sandy	10.00	3.51	18.43	Wir tragen die Latenz und loggen die Fehler im Dashboard.
parakeet-v3-gpu	anglicisms	a06	Anna	23.08	7.81	18.82	Der Call ist um 3, danach machen wir das Stand-up und das Retro.
parakeet-v3-gpu	anglicisms	a06	Rocko	46.15	14.06	21.78	Der Kall ist U3, danach machen wir das Stand Up und das Reto.
parakeet-v3-gpu	anglicisms	a06	Sandy	38.46	17.19	21.94	Der Karl ist um 3, danach machen wir das Standhub und das E-To.
parakeet-v3-gpu	brands	b01	Anna	25.00	9.26	18.90	Die Zahlungsarten sind Klarner, Pelpel, Visa und Vorkasse.
parakeet-v3-gpu	brands	b01	Rocko	12.50	3.70	21.61	Die Zahlungsarten sind Plana, Paypal, Visa und Vorkasse.
parakeet-v3-gpu	brands	b01	Sandy	25.00	5.56	21.97	Die Zahlungsarten sind Plana, Paypal, Wisa und Vorkasse.
parakeet-v3-gpu	brands	b02	Anna	0.00	0.00	23.66	Wir versenden mit DHL, dpd und Hermes, Abholung ist auch möglich.
parakeet-v3-gpu	brands	b02	Rocko	9.09	1.61	28.63	Wir versenden mit DAL, DPD und Hermes, Abholung ist auch möglich.
parakeet-v3-gpu	brands	b02	Sandy	0.00	0.00	27.56	Wir versenden mit DHL, DPD und Hermes, Abholung ist auch möglich.
parakeet-v3-gpu	brands	b03	Anna	23.08	6.94	20.67	Ich habe das über Amazon P und Apple P abgewickelt, nicht über Striple.
parakeet-v3-gpu	brands	b03	Rocko	23.08	8.33	25.34	Ich habe das über Amazon Pi und Apple Pi abgewickelt, nicht über Strebe.
parakeet-v3-gpu	brands	b03	Sandy	38.46	12.50	23.91	Ich habe das eben Amazon Pi und Apple Pi abgewickelt, nicht eben Strepe.
parakeet-v3-gpu	brands	b04	Anna	9.09	1.64	19.66	Der Termin steht in Google Kalendar, die Notiz liegt in Notion.
parakeet-v3-gpu	brands	b04	Rocko	27.27	9.84	22.06	Der Termin steht in Rodre Kalendar, die Notiz liegt in Motion.
parakeet-v3-gpu	brands	b04	Sandy	18.18	8.20	21.65	Der Termin steht in Dodre Kalendar, die Notiz liegt in Notion.
parakeet-v3-gpu	brands	b05	Anna	44.44	8.57	20.46	Bitte überweise den Betrag PASEPA-Lastschrift oder Sort Überweisung.
parakeet-v3-gpu	brands	b05	Rocko	55.56	7.14	23.08	Bitte überweise den Betrag der Se-Palastschrift oder Sfort Überweisung.
parakeet-v3-gpu	brands	b05	Sandy	55.56	8.57	23.33	Bitte überweise den Betrag der Seepalastschrift oder Sort Überweisung.
parakeet-v3-gpu	brands	b06	Anna	27.27	9.23	18.45	Wir nutzen Schopifi für den Schock und Lexoffie für die Buchhaltung.
parakeet-v3-gpu	brands	b06	Rocko	27.27	13.85	22.49	Wir nutzen Schobifi für den Schob und Lexophizie für die Buchhaltung.
parakeet-v3-gpu	brands	b06	Sandy	27.27	12.31	22.19	Wir nutzen Schobi-Fee für den Schub und Lexoffice für die Buchhaltung.
parakeet-v3-gpu	coaching	k01	Anna	22.22	8.47	17.38	Oh keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-gpu	coaching	k01	Rocko	11.11	6.78	19.16	Keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-gpu	coaching	k01	Sandy	11.11	6.78	19.00	Keines heißt, dass du dich nicht ständig reparieren musst.
parakeet-v3-gpu	coaching	k02	Anna	0.00	0.00	18.98	Viele Klienten verwechseln Selbstoptimierung mit Selbstannahme.
parakeet-v3-gpu	coaching	k02	Rocko	16.67	6.45	21.08	Faire Klienten verwechseln Selbstoptimierung mit Selbstannahme.
parakeet-v3-gpu	coaching	k02	Sandy	33.33	4.84	21.01	Viele Klinden verwechseln Selbstoptimierung mit Selstannahme.
parakeet-v3-gpu	coaching	k03	Anna	0.00	0.00	20.97	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-gpu	coaching	k03	Rocko	0.00	0.00	22.78	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-gpu	coaching	k03	Sandy	0.00	0.00	22.12	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
parakeet-v3-gpu	coaching	k04	Anna	0.00	0.00	18.12	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-gpu	coaching	k04	Rocko	0.00	0.00	19.15	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-gpu	coaching	k04	Sandy	0.00	0.00	18.79	Wir arbeiten mit dem Inneren Kritiker, nicht gegen ihn.
parakeet-v3-gpu	coaching	k05	Anna	0.00	0.00	21.21	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-gpu	coaching	k05	Rocko	0.00	0.00	22.28	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-gpu	coaching	k05	Sandy	0.00	0.00	22.25	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
parakeet-v3-gpu	coaching	k06	Anna	0.00	0.00	23.97	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-gpu	coaching	k06	Rocko	0.00	0.00	26.28	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-gpu	coaching	k06	Sandy	0.00	0.00	26.05	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
parakeet-v3-gpu	compounds	c01	Anna	27.27	2.94	20.41	Kaufaufrechnung ist für nicht-private Personen auf Anfrage möglich.
parakeet-v3-gpu	compounds	c01	Rocko	54.55	5.88	22.61	Kaufaufrechnung ist für nicht private Personenaufanfrage möglich.
parakeet-v3-gpu	compounds	c01	Sandy	54.55	5.88	22.33	Kaufaufrechnung ist für nicht private Personenaufanfrage möglich.
parakeet-v3-gpu	compounds	c02	Anna	0.00	0.00	23.29	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-gpu	compounds	c02	Rocko	0.00	0.00	25.82	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-gpu	compounds	c02	Sandy	0.00	0.00	26.30	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
parakeet-v3-gpu	compounds	c03	Anna	0.00	0.00	22.44	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
parakeet-v3-gpu	compounds	c03	Rocko	0.00	0.00	24.03	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
